iter	AUC	AUC	AUC	Logloss	Logloss	Logloss
643	0.9820329624	0.9817612605	0.9828326238	0.1261119891	0.1231868796	0.1244360237
644	0.9820336306	0.9817746702	0.982823402	0.1260794796	0.1231591434	0.1244346734
645	0.9820333935	0.9817723333	0.9828256161	0.1260870027	0.1231536174	0.1244232244
646	0.9820375746	0.9817854591	0.9828505086	0.1260587456	0.123121377	0.1243690298
647	0.9820460016	0.9817912904	0.982866953	0.1260293998	0.1231068635	0.1243132256
648	0.9820495793	0.981790526	0.9828762823	0.1260083105	0.123086982	0.1242998371
649	0.9820458507	0.9818062507	0.9828732084	0.126003392	0.1230413347	0.1243030293
650	0.9820523811	0.981798432	0.9828769917	0.1259811289	0.1230237322	0.1242855487
651	0.9820535018	0.9818030402	0.982877916	0.1259819171	0.1230113689	0.1242645544
652	0.9820516268	0.9818097232	0.9828714242	0.1259917909	0.1229863811	0.1242689676
653	0.982061584	0.9818095485	0.9828733804	0.1259458788	0.1229829789	0.124255806
654	0.9820731791	0.9818066438	0.9828790123	0.1259147593	0.1229928948	0.1242400154
655	0.9820709377	0.9818118854	0.9828830106	0.1259084872	0.1229660811	0.1242180249
656	0.9820785888	0.9818180879	0.9828814844	0.1258667454	0.1229482251	0.1242021604
657	0.9820736533	0.9818206213	0.9828878472	0.1258830293	0.1229403401	0.1241816253
658	0.9820829208	0.981819573	0.9828882341	0.1258505095	0.1229380727	0.1241672483
659	0.9820898391	0.9818224122	0.9828893519	0.125827891	0.122931317	0.124160787
660	0.9821004429	0.9818311482	0.9828927483	0.1258094806	0.1229094002	0.1241611778
661	0.9820964557	0.9818307987	0.9829036253	0.1258151795	0.1229134506	0.1241115818
662	0.9821047964	0.9818361713	0.9828849023	0.125805496	0.1228946544	0.1241490832
663	0.9820963048	0.9818348391	0.9828904482	0.1258217046	0.1228898701	0.1241369427
664	0.9820959815	0.9818392508	0.9829018197	0.1257944549	0.1228862063	0.1241115443
665	0.9821079646	0.9818285711	0.9829045067	0.1257595611	0.1229130485	0.1240838733
666	0.9821240858	0.9818222156	0.9829282813	0.1257045415	0.1229280514	0.124033775
667	0.9821152062	0.9818393818	0.9829209296	0.1256923892	0.1228886165	0.1240365381
668	0.9821180943	0.9818550192	0.9829230148	0.125678205	0.1228669568	0.1240258648
669	0.9821300558	0.9818553686	0.9829281093	0.1256510225	0.122864367	0.1240031712
670	0.9821365646	0.9818606102	0.9829151687	0.1256220294	0.1228502195	0.1240329744
671	0.9821452933	0.981859671	0.9829171678	0.1255902507	0.1228548725	0.1240250589
672	0.9821447545	0.9818539053	0.9829101171	0.12559886	0.122844927	0.1240471502
673	0.9821383319	0.9818541019	0.9829116004	0.1255972935	0.1228488133	0.1240258327
674	0.9821368233	0.9818581859	0.9829075161	0.1255969736	0.1228329245	0.1240245227
675	0.9821472546	0.9818572905	0.9829036253	0.1255854667	0.1228301797	0.1240178183
676	0.9821552721	0.9818658954	0.9829096442	0.1255591773	0.1228177641	0.1239920183
677	0.9821635697	0.9818655897	0.9829055815	0.1255320432	0.1228015058	0.1240184517
678	0.9821637421	0.9818824719	0.9829103106	0.1255251981	0.1227559184	0.1239813487
679	0.9821712855	0.9818884779	0.9829260457	0.1255186075	0.1227535019	0.1239422811
680	0.9821768675	0.9819045302	0.982921768	0.125516648	0.1227241815	0.1239432049
681	0.9821755313	0.9819092257	0.9829192745	0.125513564	0.1227274579	0.1239410915
682	0.9821811133	0.9819121523	0.9829191885	0.1254898728	0.1227226062	0.1239346379
683	0.982178096	0.9819122615	0.9829221549	0.1255003421	0.122707399	0.1239330223
684	0.9821835488	0.9819375958	0.9829129546	0.1254788947	0.1226338077	0.1239625184
685	0.9821936784	0.9819446719	0.9828960802	0.1254442453	0.1225968843	0.1239970378
686	0.9821918464	0.9819651359	0.9828912866	0.1254456204	0.1225237097	0.1239829568
687	0.9821900791	0.9819565309	0.9828952204	0.125435959	0.1225326483	0.1239813095
688	0.9821981397	0.9819496295	0.9828997775	0.1254197541	0.1225493644	0.1239668707
689	0.9822005967	0.9819588896	0.9829005514	0.1254075573	0.1225253854	0.1239479844
690	0.9821851867	0.9819606587	0.982910676	0.1254301497	0.1225154989	0.1239289182
691	0.9821910274	0.9819673198	0.9829123097	0.1254107615	0.1224752982	0.1239191112
692	0.9821903378	0.9819651577	0.9829182211	0.1254167911	0.1224747508	0.1239080035
693	0.9821999717	0.9819648519	0.9829182856	0.1253647034	0.1224821365	0.1239075991
694	0.9821992173	0.981964983	0.9829172323	0.1253608028	0.1224768782	0.1239271426
695	0.9822038726	0.9819682808	0.982913449	0.1253551639	0.1224738375	0.1239300532
696	0.9822141962	0.9819668612	0.9829183501	0.1253240932	0.1224603823	0.1239113129
697	0.9822245198	0.9819744615	0.982918952	0.1252968184	0.122433322	0.1239164535
698	0.9822463739	0.9819664244	0.9829231437	0.1252396655	0.1224343418	0.1238984896
699	0.9822604476	0.9819648301	0.9829209511	0.1252103614	0.1224340214	0.1238988502
700	0.9822565897	0.981976711	0.9829283243	0.1252190405	0.122401477	0.1238799764
701	0.9822627321	0.9819740247	0.9829220904	0.1252062656	0.1224014416	0.1238944883
702	0.9822771291	0.9819650703	0.9829203708	0.1251577363	0.1224203983	0.1238771693
703	0.9822760084	0.9819745925	0.982916093	0.1251617059	0.122401188	0.1239008494
704	0.982278918	0.9819840274	0.982924369	0.1251505636	0.1223689481	0.1238743219
705	0.9822651891	0.9819777593	0.9829238746	0.1251590155	0.1223736141	0.123875024
706	0.9822541974	0.9819750948	0.9829254653	0.1251657282	0.1223746921	0.1238699542
707	0.9822568483	0.9819712292	0.9829193389	0.1251581914	0.1223768718	0.1238736188
708	0.9822606416	0.9819742649	0.9829168239	0.1251502036	0.1223678525	0.1238729677
709	0.9822805559	0.9819751167	0.9829170819	0.1250961549	0.1223635613	0.1238822682
710	0.9822827112	0.9819717315	0.9829165445	0.1250814565	0.1223540466	0.1238832374
711	0.9822887889	0.9819716005	0.9829330104	0.1250609187	0.1223420602	0.1238640611
712	0.9822851681	0.9819660531	0.9829376751	0.1250696931	0.1223335531	0.1238293269
713	0.9822928192	0.9819708579	0.9829416304	0.1250142795	0.1223151868	0.1238159615
714	0.9822987461	0.9819746144	0.9829387714	0.1250050064	0.1223014198	0.1238110143
715	0.9823092637	0.9819848573	0.9829579029	0.1249719904	0.1222769574	0.1237802812
716	0.9822897157	0.9819863424	0.9829647816	0.1250117682	0.1222756549	0.1237554634
717	0.982292302	0.9819819744	0.9829586122	0.125001321	0.1222880344	0.1237668515
718	0.9822998453	0.9819823894	0.9829686079	0.1249765901	0.1222809298	0.1237521291
719	0.9823050394	0.9819781743	0.9829716389	0.1249643305	0.1222859748	0.1237401307
720	0.9823202123	0.9819777593	0.9829732296	0.1249358013	0.1222851606	0.1237220002
721	0.9823244796	0.981980664	0.9829752932	0.1249333474	0.1222934707	0.123706935
722	0.9823371524	0.9819846607	0.9829786251	0.1248895298	0.1222816342	0.1237033072
723	0.9823339411	0.9819802054	0.9829818925	0.1248877436	0.1222679719	0.1236947531
724	0.9823392215	0.9819867792	0.9829886637	0.1248773821	0.122248947	0.1236926743
725	0.9823492217	0.9819884827	0.9829916302	0.1248493801	0.1222514655	0.1236776004
726	0.982351571	0.9819957991	0.9829950911	0.1248513796	0.1222212474	0.1236659696
727	0.9823545883	0.9819989877	0.9829981435	0.1248445791	0.1222240394	0.1236598836
728	0.9823496959	0.9819916932	0.9829988744	0.1248368537	0.122218245	0.1236475498
729	0.9823549762	0.9819887011	0.983003539	0.1248134223	0.1222299759	0.1236444692
730	0.982345601	0.9819950347	0.9829939733	0.1248104069	0.1222184455	0.1236556743
731	0.9823447173	0.9819984198	0.9829925975	0.1248177983	0.1222140994	0.123664726
732	0.9823533598	0.9820084225	0.9829916732	0.1248124065	0.1221849565	0.1236498788
733	0.9823600626	0.9820217448	0.9829912648	0.1247795338	0.1221413433	0.1236495562
734	0.9823657093	0.9820223782	0.9829815915	0.1247593148	0.1221369563	0.1236646342
735	0.9823615281	0.9820286026	0.9829853103	0.124747981	0.1221228564	0.123649238
736	0.9823647179	0.9820217448	0.9829769699	0.1247373854	0.1221343212	0.1236681529
737	0.982354265	0.9820212425	0.9829871375	0.1247518312	0.1221475175	0.1236348044
738	0.9823677352	0.9820200195	0.9829853748	0.1247144691	0.12215572	0.1236409713
739	0.9823713991	0.9820464676	0.9829894376	0.1246928015	0.1221128857	0.123630066
740	0.9823718733	0.9820505298	0.9829852029	0.1246849991	0.122098824	0.1236315083
741	0.9823677999	0.9820579772	0.9829995622	0.1246877347	0.1220786827	0.1235792734
742	0.9823606876	0.9820506172	0.9829972192	0.1246990864	0.1220943228	0.1235817434
743	0.9823667223	0.9820529104	0.9829907918	0.1246745433	0.1220740344	0.1235798568
744	0.9823516572	0.9820524736	0.9829812476	0.1247131832	0.122065983	0.123595701
745	0.9823423681	0.9820512068	0.9829765185	0.1247343514	0.1220681348	0.1235962897
746	0.9823499761	0.9820509011	0.9829848159	0.1247099364	0.1220506991	0.1235853474
747	0.9823479717	0.9820493941	0.9829882123	0.1247150996	0.1220546758	0.123568379
748	0.9823582091	0.9820582174	0.9829832467	0.1246821654	0.1220422482	0.1235690867
749	0.9823633385	0.9820641579	0.9829879759	0.124660718	0.122022005	0.1235605066
750	0.9823585539	0.9820675649	0.9830023567	0.1246698365	0.1220149425	0.1235352478
751	0.982367843	0.9820773929	0.9829903834	0.1246394494	0.121973809	0.1235369036
752	0.9823760113	0.9820781573	0.9829961229	0.1246179761	0.1219675174	0.1234942466
753	0.9823731664	0.9820894266	0.9830011099	0.1246016639	0.1219346038	0.1234901755
754	0.982378533	0.9820879415	0.9829999062	0.1245833432	0.1219420943	0.1234833673
755	0.9823827572	0.9820977476	0.9829994118	0.1245637174	0.1219272143	0.1234839067
756	0.982378964	0.9821033168	0.9829878684	0.1245661448	0.1219123441	0.123506489
757	0.9823780588	0.9821028582	0.9829796999	0.1245461943	0.1219046303	0.1235241706
758	0.9823847831	0.9821051295	0.9829829028	0.1245355764	0.1218948438	0.1235175858
759	0.9823765717	0.9821088423	0.982976454	0.1245501006	0.1218935341	0.1235231384
760	0.9823718302	0.9821098688	0.9829847729	0.1245468046	0.1218742209	0.1235029517
761	0.982372175	0.982114477	0.9829765614	0.124541316	0.1218685376	0.1235029559
762	0.9823882962	0.9821148483	0.9829866861	0.1244906646	0.1218601884	0.1234874476
763	0.982391917	0.982114477	0.9829892656	0.1244920024	0.1218610237	0.1234727518
764	0.9824035983	0.9821169012	0.9830032811	0.1244612377	0.1218475165	0.1234297187
765	0.9823986629	0.9821214439	0.9830096439	0.1244537752	0.121844734	0.1234060137
766	0.9824082321	0.9821212692	0.9830143085	0.1244007324	0.121844635	0.123394429
767	0.9824086847	0.9821231256	0.9830273781	0.1244122697	0.1218418262	0.1233574381
768	0.982412715	0.9821110044	0.9830312259	0.1243779996	0.1218606194	0.1233495714
769	0.982413146	0.982113385	0.9830390935	0.1243544415	0.1218506875	0.1233379711
770	0.9824229308	0.9821109826	0.9830436721	0.1243183398	0.1218559291	0.1233161977
771	0.9824243748	0.9821125114	0.9830395234	0.1242988262	0.1218480113	0.1233364619
772	0.9824280172	0.982106833	0.9830481648	0.1242840002	0.1218627464	0.1233072077
773	0.9824290948	0.9821048019	0.9830442095	0.124270189	0.1218638905	0.1233126742
774	0.9824429314	0.9820989707	0.9830459292	0.1242362523	0.1218796602	0.123316938
775	0.9824399141	0.9821068112	0.9830513032	0.1242344302	0.1218696685	0.1232982036
776	0.9824438797	0.9821097596	0.9830570212	0.1242259278	0.1218606057	0.1232775488
777	0.9824331897	0.9821064508	0.9830626102	0.1242255444	0.1218662895	0.1232685611
778	0.9824408624	0.9821059267	0.983068758	0.1242016929	0.1218573162	0.1232630501
779	0.9824480824	0.9821134396	0.9830717675	0.1241711378	0.1218357384	0.1232593229
780	0.9824544835	0.9821141385	0.9830736591	0.1241463009	0.1218410268	0.1232591273
781	0.9824543973	0.9821168685	0.9830728423	0.1241384764	0.1218334536	0.1232569598
782	0.9824565309	0.9821154707	0.9830734442	0.1241452502	0.1218365133	0.1232455056
783	0.9824618328	0.9821051841	0.9830630616	0.124130106	0.1218540158	0.1232691226
784	0.9824613587	0.9821154489	0.983066028	0.1241338774	0.1218355179	0.1232506199
785	0.98246457	0.9821127407	0.9830714666	0.1241203769	0.121825926	0.1232454291
786	0.9824646777	0.9821130902	0.9830763677	0.1241212986	0.1218194855	0.1232287545
787	0.9824597422	0.9820990034	0.9830725628	0.1241224901	0.1218396316	0.1232277251
788	0.9824517679	0.9820869697	0.983077034	0.124123306	0.1218707574	0.1232167743
789	0.9824488799	0.9820888916	0.9830758303	0.124143676	0.1218592088	0.1232254511
790	0.9824494187	0.98208911	0.9830694889	0.1241339576	0.1218497759	0.1232314692
791	0.9824446771	0.9820915997	0.9830695319	0.1241461774	0.1218514776	0.123229658
792	0.9824432116	0.9820845891	0.9830651037	0.1241423109	0.1218765835	0.1232260653
793	0.9824459703	0.9820785831	0.9830673608	0.12412642	0.1218830969	0.1232273132
794	0.9824460996	0.9820851569	0.9830642869	0.1241282138	0.1218718736	0.123233037
795	0.9824521774	0.9820871225	0.9830530874	0.1241199185	0.1218741646	0.1232511903
796	0.9824505825	0.9820895686	0.9830550221	0.1241134483	0.1218648222	0.1232495722
797	0.9824575223	0.9820829511	0.9830455423	0.1240700527	0.1218773823	0.1232571154
798	0.9824667252	0.9820833442	0.9830516687	0.1240571241	0.1218832223	0.1232486685
799	0.9824680183	0.9820871881	0.9830503574	0.1240434925	0.1218732911	0.1232435241
800	0.9824660786	0.9820855501	0.9830455853	0.1240478667	0.1218757772	0.1232499122
801	0.9824590957	0.982090202	0.9830441236	0.1240582851	0.1218770891	0.1232518462
802	0.9824587939	0.9820851788	0.9830550221	0.1240573063	0.1218883891	0.1232178927
803	0.982450992	0.9820868605	0.9830630616	0.1240726831	0.1218754029	0.1232043596
804	0.9824527593	0.9820832787	0.983063384	0.1240626707	0.1218730596	0.1231905643
805	0.9824546774	0.9820966884	0.9830591278	0.1240481196	0.1218504889	0.1231988406
806	0.982454505	0.9821048784	0.9830673823	0.1240350297	0.1218215846	0.1231462281
807	0.9824579749	0.98211202	0.9830686936	0.1240327999	0.1217955461	0.1231547684
808	0.9824617682	0.9821173271	0.9830705207	0.1240201772	0.1217680143	0.1231515257
809	0.9824638803	0.9821098142	0.9830798715	0.1240135049	0.1217983904	0.1231242739
810	0.9824639234	0.9821064945	0.9830826015	0.1240121719	0.1218148868	0.1231011598
811	0.9824666605	0.9821070842	0.9830836548	0.1239913581	0.1217798668	0.1230958939
812	0.9824685787	0.982096055	0.9830943169	0.1239946134	0.1217943421	0.1230757147
813	0.9824710788	0.982090464	0.9830933925	0.1240049224	0.1217965052	0.1230675308
814	0.9824771781	0.9820858777	0.9830925327	0.1239891891	0.1218135499	0.1230474232
815	0.9824783204	0.9820836063	0.9831042695	0.1239897706	0.1218223166	0.1230251741
816	0.9824804756	0.9820871007	0.9831076874	0.123980338	0.1218112012	0.1230335451
817	0.9824759496	0.9820884329	0.9831079454	0.1239790776	0.1218075797	0.1230281408
818	0.9824814024	0.98208638	0.9831095576	0.1239690209	0.1218165684	0.1230158927
819	0.9824838809	0.9820808763	0.98310988	0.1239644404	0.1218269252	0.1230183131
820	0.9824834283	0.9820790199	0.983126174	0.1239611985	0.1218209973	0.1229977657
821	0.9824802816	0.9820783866	0.9831178765	0.1239580467	0.1218181849	0.1230151245
822	0.9824848938	0.9820794131	0.9831282806	0.1239555964	0.1218063963	0.1229910159
823	0.9824895276	0.9820767486	0.9831303658	0.1239328696	0.1218186789	0.1229730345
824	0.9825048298	0.9820753945	0.9831259806	0.1238830619	0.121824257	0.122998048
825	0.9825035797	0.9820728611	0.9831387492	0.1238814242	0.1218300872	0.1229593199
826	0.9825026961	0.9820760934	0.983156419	0.1238916778	0.1218403742	0.1229022858
827	0.9825099377	0.9820804614	0.9831685642	0.1238607833	0.1218249606	0.1228844704
828	0.9825095282	0.9820942642	0.9831690802	0.1238552606	0.1217792493	0.1228822248
829	0.9825304124	0.9820949412	0.983178087	0.1238006989	0.1217743012	0.1228645265
830	0.9825290546	0.9820933469	0.9831740457	0.1237973415	0.1217772584	0.122864637
831	0.9825246148	0.9820921675	0.9831713802	0.1238105578	0.1217754821	0.122865107
832	0.9825257787	0.9820889134	0.9831732719	0.1237908146	0.1217821241	0.1228552125
833	0.982528796	0.9820894157	0.9831830741	0.1237829262	0.1217828478	0.1228287952
834	0.9825319426	0.9821087222	0.9831791403	0.123781104	0.1217500627	0.1228322448
835	0.9825332358	0.9821095521	0.9831734654	0.1237679653	0.1217452019	0.122838313
836	0.982533322	0.9821006196	0.9831795057	0.1237666405	0.1217584871	0.1228260221
837	0.9825312314	0.9820870133	0.9831752065	0.1237734552	0.1217645812	0.1228254459
838	0.9825235588	0.9821016024	0.9831775066	0.1237865559	0.1217306821	0.1228109675
839	0.9825272227	0.9820998552	0.9831721756	0.123790083	0.1217317116	0.122809257
840	0.9825337315	0.9821128499	0.9831722616	0.1237698613	0.1217084836	0.122796831
841	0.9825400032	0.9821148373	0.9831702624	0.1237459501	0.12170609	0.1227881578
842	0.9825443999	0.9821165409	0.9831845143	0.1237378836	0.1217034812	0.122729015
843	0.9825478052	0.982111474	0.983188921	0.1237311699	0.1216861805	0.1227131398
844	0.9825438826	0.982121433	0.9831819563	0.1237361844	0.1216545869	0.12273487
845	0.9825498742	0.9821179168	0.9831873303	0.1237282021	0.1216641195	0.1226982237
846	0.9825308004	0.9821119763	0.9831914576	0.1237705457	0.121676132	0.1226910793
847	0.9825313607	0.9821175892	0.9831900388	0.1237660585	0.1216596273	0.1227017696
848	0.9825353264	0.9821218261	0.9831856966	0.1237530634	0.1216692698	0.1227263161
849	0.9825381497	0.982124163	0.9832039898	0.1237515203	0.1216618722	0.1226913147
850	0.9825230415	0.9821230491	0.9832209501	0.123795825	0.121661257	0.122658429
851	0.982514399	0.9821104912	0.9832189295	0.1238186598	0.1216721656	0.12265145
852	0.9825251752	0.9821089406	0.983221509	0.1237872611	0.1216812254	0.122628614
853	0.9825200242	0.9821119108	0.9832125882	0.1237967015	0.1216802487	0.1226450412
854	0.9825180414	0.9821138764	0.9832088049	0.1237913594	0.1216757756	0.1226275997
855	0.982517675	0.9821089843	0.9832213586	0.1238038204	0.1216806656	0.1225980745
856	0.9825146145	0.9821112556	0.9832161565	0.1237893901	0.1216731156	0.1226138347
857	0.9825177396	0.9821106004	0.9832239381	0.1237963138	0.1216769538	0.1226073582
858	0.9825163172	0.9821053152	0.9832318701	0.1238084831	0.1216883479	0.1225930978
859	0.9825215544	0.9821104475	0.9832393293	0.1237954421	0.1216656225	0.1225772504
860	0.9825247011	0.9821101855	0.9832442734	0.1237789949	0.1216614782	0.1225454275
861	0.982524895	0.9821066037	0.9832542475	0.12376703	0.1216785473	0.1225472991
862	0.9825246148	0.982106298	0.9832584823	0.1237513249	0.121680508	0.1225132054
863	0.9825334729	0.9821124786	0.983265361	0.1237302564	0.1216682566	0.1224981569
864	0.9825349384	0.982111889	0.9832610188	0.1237218999	0.1216648888	0.1224899968
865	0.9825439258	0.9821127844	0.9832620076	0.1236916888	0.1216633856	0.1224912359
866	0.9825487319	0.9821098797	0.9832671237	0.123680876	0.1216729334	0.1224755708
867	0.9825446585	0.9821271987	0.9832623731	0.1236797327	0.1216311926	0.1224859767
868	0.9825596805	0.9821320909	0.9832712509	0.123640886	0.1216269351	0.1224603891
869	0.9825574822	0.9821506766	0.9832701331	0.1236428005	0.1215839447	0.1224494931
870	0.9825759957	0.9821699831	0.9832668227	0.1235992402	0.1215144387	0.1224422309
871	0.9825720947	0.9821697428	0.9832618142	0.1236107062	0.1215040753	0.12245884
872	0.9825774397	0.9821684324	0.9832659844	0.1235971896	0.1214994772	0.1224442854
873	0.9825793147	0.9821525985	0.9832726482	0.1235945945	0.1215116002	0.1224345116
874	0.9825840347	0.982154302	0.9832746043	0.1235786387	0.1215060971	0.1224145501
875	0.9825928281	0.9821533192	0.9832610833	0.1235539401	0.1214886235	0.1224392855
876	0.9825985179	0.9821614437	0.98326276	0.1235247163	0.1214783751	0.1224295194
877	0.9826012335	0.9821505019	0.9832571925	0.1235065105	0.1215128579	0.1224400167
878	0.9825949617	0.9821523583	0.9832479062	0.1235159547	0.121505186	0.1224833954
879	0.9825955005	0.9821468983	0.983243693	0.1235070069	0.1214964352	0.1224895211
880	0.9825992076	0.9821605482	0.9832442089	0.1235012494	0.1214750392	0.1224727878
881	0.9825995739	0.9821556343	0.9832467024	0.1234981565	0.1214898885	0.1224625357
882	0.9826115355	0.9821590413	0.983252012	0.1234549465	0.1214625602	0.1224499514
883	0.9826085828	0.9821597402	0.9832524204	0.1234686718	0.1214540322	0.1224524378
884	0.982608432	0.9821595654	0.983268263	0.1234607953	0.1214524007	0.122433048
885	0.9826072897	0.9821592815	0.9832791615	0.1234783765	0.1214429416	0.1224041872
886	0.9826069664	0.9821732154	0.9832727986	0.1234672635	0.1213991891	0.1224171338
887	0.9826048112	0.9821771247	0.9832669302	0.1234691949	0.12138975	0.1224113594
888	0.9826006085	0.9821861009	0.9832702191	0.1234684159	0.12137307	0.1223918893
889	0.9826043155	0.9821923689	0.9832778287	0.1234502327	0.1213670524	0.1223844023
890	0.9825992291	0.9821878918	0.9832813541	0.1234582439	0.1213719441	0.1223727408
891	0.9826021818	0.9821894424	0.9832849224	0.1234482052	0.1213668442	0.122346056
892	0.9826094234	0.9821849434	0.983295133	0.1234392754	0.1213739848	0.1223209117
893	0.9826111045	0.9821875423	0.9832972612	0.1234264099	0.1213650681	0.1223115034
894	0.9826133459	0.9821870837	0.9832910273	0.1234123481	0.1213542048	0.1223139813
895	0.9826184969	0.9821826284	0.9832937358	0.1234043389	0.1213592316	0.1223072811
896	0.9826199194	0.982190862	0.9833044193	0.1234086642	0.1213630107	0.1222709394
897	0.9826098113	0.9821813398	0.9833087615	0.1234217158	0.1213716721	0.1222582723
898	0.9826086475	0.9821839169	0.9832993248	0.1234342715	0.1213649139	0.1222786546
899	0.9826005222	0.9821856204	0.9833017108	0.1234523196	0.1213393674	0.1222745373
900	0.9826004791	0.9821901413	0.9833120504	0.1234472713	0.121309344	0.1222449313
901	0.9826070957	0.9821949024	0.9833078587	0.1234245716	0.1213069926	0.1222534001
902	0.9826144666	0.9821930241	0.9833086756	0.1234010764	0.1213063377	0.1222484093
903	0.9826211048	0.9821887872	0.9833208638	0.1233872408	0.1213187008	0.1222125493
904	0.9826274627	0.9821905562	0.9833184348	0.1233783632	0.1213114856	0.1222145886
905	0.9826256954	0.9821947713	0.9833195096	0.1233734612	0.1213071603	0.1222106628
906	0.9826358681	0.9821997945	0.9833244537	0.1233222668	0.1212956555	0.1221892609
907	0.9826473771	0.9822000784	0.9833224115	0.1232707122	0.1212800493	0.1221974804
908	0.982657205	0.9821979818	0.983317102	0.1232422669	0.1212847095	0.1222054255
909	0.9826678518	0.9822029176	0.9833021838	0.1231991262	0.121253947	0.1222489357
910	0.9826642957	0.9822067177	0.9833001846	0.1232068088	0.1212390031	0.1222475992
911	0.9826677009	0.9822039222	0.9833092989	0.1231976666	0.1212522192	0.1222233706
912	0.9826680027	0.9822096006	0.9833057951	0.123201549	0.1212342178	0.1222307637
913	0.9826680242	0.982218009	0.9833074288	0.1232102191	0.1212000915	0.1222318397
914	0.9826746193	0.9822187078	0.9833047633	0.1232094643	0.1211988456	0.1222276851
915	0.9826806108	0.9822177687	0.9833045483	0.1232071022	0.1212089134	0.1222232842
916	0.9826750288	0.9822247138	0.9833019903	0.1232225948	0.1211934696	0.1222177985
917	0.9826760848	0.982223054	0.9833088475	0.1232197447	0.1211922738	0.1221833309
918	0.9826797056	0.9822285358	0.9833214012	0.1232072202	0.1211777759	0.1221559999
919	0.9826854385	0.9822276622	0.9833246041	0.1231863094	0.1211820178	0.1221322674
920	0.9826933267	0.9822231195	0.9833180263	0.1231506157	0.1212022144	0.1221471304
921	0.9826993183	0.9822319428	0.9833136197	0.1231228644	0.1211704888	0.1221541009
922	0.9826962363	0.9822304577	0.9833197245	0.1231281215	0.1211793822	0.1221363752
923	0.9826917749	0.9822310474	0.9833160702	0.1231243183	0.1211782296	0.1221525816
924	0.9826885636	0.9822303703	0.9833420159	0.1231479719	0.1211695039	0.1220921858
925	0.9826899214	0.9822366166	0.9833329446	0.1231502571	0.121171189	0.1221045582
926	0.9826880895	0.9822337992	0.9833355026	0.1231528034	0.1211677535	0.1220875568
927	0.9826738434	0.9822365729	0.9833401028	0.1231807424	0.1211639792	0.122073512
928	0.9826723778	0.9822365292	0.9833449179	0.1231805851	0.121171999	0.1220653421
929	0.9826656104	0.9822305451	0.9833476479	0.1231946084	0.1211889851	0.1220473601
930	0.9826624206	0.9822417271	0.983349905	0.1231890385	0.1211611741	0.1220332563
931	0.9826609551	0.9822403512	0.9833460787	0.1231821679	0.1211534687	0.122040972
932	0.9826616663	0.9822494366	0.9833443805	0.1231821336	0.1211212481	0.122029644
933	0.9826742529	0.9822496986	0.9833536238	0.1231527924	0.1211140555	0.1219998097
934	0.9826827014	0.9822487158	0.9833705627	0.1231386349	0.121118387	0.1219667737
935	0.9826833264	0.9822595266	0.9833614484	0.1231328945	0.1211012976	0.1219858262
936	0.9826935638	0.982255923	0.9833647373	0.1231227792	0.1211127955	0.1219583459
937	0.9826903956	0.9822526252	0.9833692085	0.1231354771	0.1211127057	0.1219585089
938	0.9826970768	0.9822578886	0.9833679402	0.1231240484	0.1210917291	0.1219569938
939	0.9826955466	0.9822538045	0.9833651242	0.1231183347	0.1211000576	0.1219641024
940	0.9826941457	0.9822528654	0.9833589333	0.1231093916	0.1211047834	0.1219743798
941	0.9826952018	0.9822664717	0.9833620073	0.1231110554	0.121069326	0.1219688813
942	0.9826924431	0.9822687649	0.9833625662	0.1231153017	0.1210532582	0.1219768219
943	0.9827071849	0.9822717569	0.9833643074	0.1230734552	0.1210428763	0.1219810919
944	0.9827138661	0.9822729363	0.9833476909	0.1230292651	0.1210179464	0.1219926558
945	0.9827243405	0.982275841	0.983344531	0.122986679	0.1210086107	0.1219975136
946	0.9827145558	0.9822740283	0.9833385981	0.1229958483	0.1210040119	0.1220299991
947	0.9827139739	0.9822715822	0.9833423599	0.1229965835	0.1209989798	0.1220104056
948	0.9827121635	0.9822708833	0.9833428758	0.1230011648	0.1209905834	0.1220202672
949	0.9827120126	0.982265882	0.9833469171	0.1230003023	0.1210122485	0.1220127163
950	0.9827244052	0.9822669303	0.9833483358	0.1229818127	0.1210155059	0.1220146921
951	0.982727832	0.9822663625	0.9833471105	0.1229624824	0.1210328239	0.1220157882
952	0.9827338667	0.9822610991	0.9833497545	0.1229434614	0.1210528649	0.1220147251
953	0.9827339529	0.9822585001	0.9833447245	0.1229378406	0.1210537992	0.1220488089
954	0.9827240388	0.9822460951	0.9833408767	0.1229620759	0.1210782522	0.1220511371
955	0.9827239095	0.982254154	0.9833479919	0.1229409567	0.1210558703	0.1220397693
956	0.9827333279	0.9822588932	0.9833486367	0.1229169458	0.1210446147	0.1220400936
957	0.9827371426	0.9822599852	0.9833494966	0.122897967	0.1210421053	0.122038827
958	0.9827453541	0.9822585438	0.9833508508	0.1228588824	0.1210460517	0.1220496341
959	0.9827516258	0.982261383	0.9833571707	0.1228566351	0.12102761	0.1220264426
960	0.9827552897	0.9822622784	0.9833531939	0.1228483668	0.1210206696	0.1220317701
961	0.9827520569	0.9822655107	0.983355537	0.1228402264	0.1210036603	0.1220188569
962	0.9827526388	0.9822584783	0.9833534733	0.1228448209	0.1210205698	0.1220306214
963	0.9827555053	0.9822580196	0.9833501845	0.1228422733	0.1210263524	0.1220450854
